id,Will_Buy_EV
670449,0.001029488188225029
670450,0.3227611248647515
670451,0.8898013345712654
670452,0.5982079936785191
670453,0.0053840440245658235
670454,0.6283310644182798
670455,0.00048123867843710824
670456,0.7039642538572959
670457,0.00532904090486514
670458,0.3979911968945701
670459,0.10741244003330765
670460,0.01153508965657869
670461,0.0017946784551629079
670462,0.00033788552423023275
670463,0.16315918178324276
670464,0.17672336331696634
670465,0.002658642653341706
670466,0.000268769661416901
670467,0.0032537708581199215
670468,0.023275646013975432
670469,0.0005874942678077606
670470,0.00477658053392787
670471,0.7568231124504671
670472,0.35946382994793263
670473,0.000417695384460023
670474,0.004027107249602101
670475,0.09141464544872122
670476,0.005644947482646322
670477,0.05633740416608535
670478,0.6899006619790884
670479,0.11120041073960012
670480,0.0005183640132247062
670481,0.0026106487629464926
670482,0.07646665310216917
670483,0.0065495561165781375
670484,0.0028728438722538767
670485,0.13632024943018275
670486,0.032049869322024825
670487,0.0023950754228692405
670488,0.024543351781652328
670489,0.0001900776783060003
670490,0.792786837162165
670491,0.8846335734304757
670492,0.6312076293817097
670493,0.00035420969509135375
670494,0.0029688144760926733
670495,0.5041262766966286
670496,0.0014106426252995653
670497,0.014730857294337719
670498,0.09774848914935122
670499,0.0005966999880218495
670500,0.12800676167528674
670501,0.01120625670860552
670502,0.0027135532684085277
670503,0.005820784552001777
670504,0.014947778406202724
670505,0.007813467435132976
670506,0.00019439759238443433
670507,0.0004973284243244481
670508,0.8608413391446391
670509,0.13650104129986
670510,0.667577110096312
670511,0.8177484793520382
670512,0.21798509040194552
670513,0.05328075142075696
670514,0.0049841853171429355
670515,0.0029848483562999084
670516,0.0008642355844508822
670517,0.007551280402707793
670518,0.007523878177525287
670519,0.002561528831051971
670520,0.39138402948892503
670521,0.1612885242643696
670522,0.007343139105615806
670523,0.00028270850316808815
670524,0.00905270046820275
670525,0.8309996232247471
670526,0.0024299581991479207
670527,0.0017364406952502776
670528,0.2617198237448313
670529,0.06684612102678388
670530,0.07073248502955544
670531,0.2691648817864063
670532,0.010890791027701942
670533,0.053578591649471846
670534,0.0004388424267457404
670535,0.7033536575626692
670536,0.01051236858937998
670537,0.002242258493301676
670538,0.004355167010609939
670539,0.10543113751304667
670540,0.3248911359318085
670541,0.0001476225530411419
670542,0.008882305161685044
670543,0.00857178886714276
670544,0.0003325818239901401
670545,0.2829436081131678
670546,0.05135577907789952
670547,0.2597663181250691
670548,0.5637943598019334
670549,0.010279672773129252
670550,0.0023764724466564095
670551,0.016281050392611126
670552,0.641918700195649
670553,0.0004562499038452859
670554,0.520734276090652
670555,0.002555050368797286
670556,0.008479554743971128
670557,0.03604809449553533
670558,0.00019847218670760429
670559,0.18465047843634344
670560,0.0007052553638958447
670561,0.010414491167218121
670562,0.00016830474581008758
670563,0.009956354924695312
670564,7.62196794635386e-05
670565,0.0017125163660295802
670566,0.009672758219798351
670567,0.5536275661694771
670568,0.451533276262225
670569,0.021990338845835098
670570,0.8125731705446028
670571,0.003369792254347061
670572,0.00025299330597007655
670573,0.7694681573328175
670574,0.00013115190371940137
670575,0.004496891538619919
670576,0.6750820250885666
670577,0.2642409643402189
670578,0.00018831000841388273
670579,0.00025272904329506007
670580,0.0010763357942621507
670581,0.10624144120279239
670582,0.1831839836496035
670583,0.37106095370209746
670584,0.0015866593366967029
670585,0.4288747404754041
670586,0.0041019120686096025
670587,0.025559873496578164
670588,0.0002280280598777004
670589,0.0004944107747822166
670590,0.8445549055013283
670591,0.006857803813899873
670592,0.5063413550147349
670593,0.20262690099732542
670594,0.11155233068378838
670595,0.014379037453525553
670596,0.4565906739300125
670597,0.011595141924685881
670598,0.15444252697136396
670599,0.49615003295202875
670600,0.0004630805420533575
670601,0.0019638976944351396
670602,0.008744441446560369
670603,0.7824370294636589
670604,0.0001840825993997452
670605,0.06700170896734263
670606,0.032160132271189315
670607,0.014003706417631188
670608,0.0005129521444675011
670609,0.7319018268627737
670610,0.00807487115639822
670611,0.0003267579946582844
670612,0.8249193959435892
670613,0.012093307926914014
670614,0.1267832636032725
670615,0.7459567618864037
670616,0.009098879000134471
670617,0.028606060541183507
670618,0.0002125789812885233
670619,0.01681790784018281
670620,0.368831018267368
670621,0.011360719954202542
670622,0.002292764435480213
670623,0.00010183255647722468
670624,0.0003943853365963125
670625,0.0067863299154933355
670626,0.05714796145089069
670627,0.0023984434406475086
670628,0.008955986481702215
670629,0.002819540118271296
670630,0.037410476153088616
670631,0.02998096030408597
670632,0.7199156014337033
670633,0.03402851090643188
670634,0.05133157389157827
670635,0.01923513009169656
670636,0.00665189899659625
670637,0.009023768393569555
670638,0.6765491194573148
670639,0.003212269800584627
670640,0.844913944525008
670641,0.0005511541956764827
670642,0.9101878003527787
670643,0.109503833043634
670644,0.4385659185072248
670645,0.003609026633896261
670646,0.004936386392332465
670647,0.0003895751284820494
670648,0.014880430991670633
670649,0.8914123481105738
670650,0.6745163652195176
670651,0.2282218211120156
670652,0.0005409470790814489
670653,0.00039142068902631784
670654,0.07989752303206356
670655,0.00013118021581723144
670656,0.00022329552740865414
670657,0.006123484033462992
670658,0.0005537496368067133
670659,0.11355462039790767
670660,0.5318905926466622
670661,0.00018116447923557032
670662,0.0004635300241646498
670663,0.024775949834868062
670664,0.4462667579168347
670665,0.3083466832655827
670666,0.13679845725628448
670667,0.13339294618082248
670668,0.01816086555906661
670669,0.20333800248115996
670670,0.5427147609324736
670671,0.7854475214814943
670672,0.009045617652797471
670673,0.00032601911980559436
670674,0.00018201875667740145
670675,0.04628162752041095
670676,0.003996865607685135
670677,0.03771740936145885
670678,0.0008834699699354828
670679,0.5211719269771251
670680,0.009664399453737408
670681,0.0004338177386874256
670682,0.0013243532057332402
670683,0.002334168579192639
670684,0.024045730127086013
670685,0.0004042650025445395
670686,0.029329968122653125
670687,0.04896758692484757
670688,0.030486976441695866
670689,0.021382570544508317
670690,0.009875715714338188
670691,0.587301130919505
670692,0.0004981406381972459
670693,0.7923944698998098
670694,0.1402551548106797
670695,0.2867216638509407
670696,0.0063741603064740165
670697,0.4774582051640043
670698,0.37494317802835625
670699,0.18779434409061363
670700,0.34790357507958625
670701,0.1183689987990658
670702,0.00043875440694018274
670703,0.6197812707251511
670704,0.40518993627255123
670705,0.548957704927446
670706,0.1126456408281629
670707,0.002890763249380697
670708,0.0476737200639572
670709,0.03062168207860683
670710,0.024265898779619568
670711,0.016835591761664104
670712,0.0170756551413765
670713,0.08969727097081118
670714,0.0012405452817028585
670715,0.26829948475756776
670716,0.011639152756813795
670717,0.693037203583389
670718,0.22845685010418681
670719,0.02176921549951427
670720,0.03426167642879587
670721,0.0043283961528160384
670722,0.0026191703328824873
670723,0.010151530583892902
670724,0.5003573227611919
670725,0.5767963506176182
670726,0.0007477052252920927
670727,0.2625541912121843
670728,0.23682199323809247
670729,0.002687032106920165
670730,0.1109784194969319
670731,0.00020405082345770182
670732,0.3602718218977341
670733,0.020168569899414016
670734,0.016724669134959694
670735,0.003883225558983275
670736,0.06646211970329566
670737,0.0013647401096278783
670738,0.03235191222038692
670739,0.3018449447597024
670740,0.2547897381132505
670741,0.023115008555124352
670742,0.04986574772107051
670743,0.0024633416228831834
670744,0.8804263250266867
670745,0.04598376138115577
670746,0.031745037393306405
670747,0.0009362685915025
670748,0.002691968970261738
670749,0.30621630473502426
670750,0.011453262943197063
670751,0.00018364513643475398
670752,0.0014310157909593517
670753,0.0422676740973979
670754,0.35849703017681794
670755,0.2564427644224235
670756,0.004474067330446846
670757,0.012592339295150308
670758,0.001011233281249157
670759,0.00043406261621852286
670760,0.005411855424479857
670761,0.3380542550177572
670762,0.37661989107373933
670763,0.3078654317067507
670764,0.007338829720083223
670765,0.6817814374746283
670766,0.5248670003478609
670767,0.0010503429822717675
670768,0.0017009961950791603
670769,0.5139601350339444
670770,0.0002976717078900303
670771,0.0014833278202971633
670772,0.009232758270599217
670773,0.2588851689116262
670774,0.0011797517453148772
670775,0.003477660385616735
670776,0.011868824040861255
670777,0.009106717220517105
670778,0.15857439875191776
670779,0.00037469524368530466
670780,0.20509399903032152
670781,0.38870419946588547
670782,0.028567979155629142
670783,0.7523724850220014
670784,0.024030291288934878
670785,0.01002831893077038
670786,0.00048453014145889895
670787,0.009752117355152771
670788,0.22860706341216352
670789,0.03198247866455436
670790,0.00015891565685182944
670791,0.00021968025766276372
670792,0.88577175213033
670793,0.006156564670047826
670794,0.10496594868403229
670795,0.021104083308426804
670796,0.05899402078064861
670797,0.010240952603918822
670798,0.009199239956795698
670799,0.274858600493875
670800,0.9468312208541555
670801,0.005970129494636417
670802,0.49176377045232456
670803,0.7600421900822907
670804,0.0507915409837701
670805,0.702768869246243
670806,0.0077514751736841485
670807,0.00019080651929677305
670808,0.00036750599771573724
670809,0.3856805541888262
670810,0.21321520132226815
670811,0.7366624528489567
670812,0.3830497795240468
670813,0.017796258578855837
670814,0.4070471996606857
670815,0.002870657206567009
670816,0.4690151719904495
670817,0.005338406551661741
670818,0.008670822497884683
670819,0.008912955812623817
670820,0.3987204728118096
670821,0.0005268292765712532
670822,0.007071732675265931
670823,0.03635843521147081
670824,0.007087757950886336
670825,0.003448012212022227
670826,0.12611312933382393
670827,0.5784606356879424
670828,0.8637499292509366
670829,0.574438323365344
670830,0.05108457844812403
670831,0.03611088688052939
670832,0.8740116936559341
670833,0.030751189694916848
670834,0.04192315679561908
670835,0.7549496140193099
670836,0.0009981445203722744
670837,0.0061171605711864375
670838,0.5010144219197327
670839,0.0017253597992676869
670840,0.5790260563271534
670841,0.7145727797132069
670842,0.8573524630137485
670843,0.055118657604636155
670844,0.668256389820043
670845,0.00030659151661029176
670846,0.03297762935549215
670847,0.01083927831527504
670848,0.011483361512337689
670849,0.7996603863170095
670850,0.0001444758843507638
670851,0.0005196381625148789
670852,0.37229420598220603
670853,0.56413861015433
670854,0.001360833183320501
670855,0.02788280594174807
670856,0.006824982036947297
670857,0.0024041095030072662
670858,0.18603408250602618
670859,0.010184632585770776
670860,0.40348913661389735
670861,0.29026227731248094
670862,0.7899821360297287
670863,0.002122371365059798
670864,0.02947373029289596
670865,0.05910769586812625
670866,0.08687814053551238
670867,0.18656092194387755
670868,0.36307483846955635
670869,0.85944013922181
670870,0.0003070715391942033
670871,0.00016052501723332388
670872,0.008976556235338657
670873,0.003450907159619372
670874,0.021613142874991668
670875,0.0004895536552325226
670876,0.37410341665078345
670877,0.009276874344978295
670878,0.03550258228953062
670879,0.002232466460452053
670880,0.0029590862519499766
670881,0.027392379437778964
670882,0.012772810763875387
670883,0.012900922057347481
670884,0.0003676245102605062
670885,0.17842712375333383
670886,0.004510395953796616
670887,0.5663594927018957
670888,0.10870198794676181
670889,0.5996138310707098
670890,0.2429224644865363
670891,0.02426281748039862
670892,0.004424097280542401
670893,0.15846162465299765
670894,0.00043303160461429576
670895,0.8509873153678326
670896,0.002601627348571887
670897,0.00473737626647211
670898,0.0028604527747653798
670899,0.44745629131191644
670900,0.33372515070057246
670901,0.00040935218490164747
670902,0.09838007601647861
670903,0.20960744027823447
670904,0.0002930683199315166
670905,0.010204766745516647
670906,0.0002698017730409623
670907,0.0005406014707012024
670908,9.317942491462197e-05
670909,0.00022251598568822406
670910,0.006742229032160699
670911,0.009949781543202335
670912,0.006663679585227177
670913,0.03986463006031443
670914,0.0056671503905475935
670915,0.21723818772311154
670916,0.0156364470393448
670917,0.0038793753714068827
670918,0.013700711359453756
670919,0.10284499466836898
670920,0.00014977733411942147
670921,0.04567449700375324
670922,0.9075453167982833
670923,0.4083790195491375
670924,0.2826269902487112
670925,0.6634556057318645
670926,0.0006671345163063673
670927,0.00015654814445373194
670928,0.01471348529214063
670929,0.0004938084379006688
670930,0.0003461277386128273
670931,0.4161601937026495
670932,0.0005798124016871619
670933,0.0094432483462058
670934,0.03575281461723617
670935,0.7119152049019077
670936,0.805112651758289
670937,0.02863666562635849
670938,0.17836486986482
670939,0.08175793341017498
670940,0.0006657561238558033
670941,0.2892569322769558
670942,0.7235349564609598
670943,0.03897750736094621
670944,0.13756409069015457
670945,0.01129998370383341
670946,0.023821198565493338
670947,0.01671907011852116
670948,0.007146202466552377
670949,0.8758585845159327
670950,0.0017368509873097579
670951,0.0076395638794922215
670952,0.0009116585756327041
670953,0.07633681239452335
670954,0.004540609337179803
670955,0.08338819825511547
670956,0.0030640665366953026
670957,0.7844850828866322
670958,0.003033023600016532
670959,0.03273760135312124
670960,0.00024054749289651391
670961,0.8891310939317898
670962,0.0003975704844529694
670963,0.16622804359078358
670964,0.033029856730242044
670965,0.7660987639943535
670966,0.015702209012099563
670967,0.0001885341402658603
670968,0.00058595371266091
670969,0.005233815656028979
670970,0.0203246960478687
670971,0.6870559180117476
670972,0.0038489162512519138
670973,0.01874135536239797
670974,0.0799197106910159
670975,0.234384836440309
670976,0.000284160834169846
670977,0.013898774763090614
670978,0.25775773536636254
670979,0.015954760438992625
670980,0.1590103660298442
670981,0.01879680113935436
670982,0.005247032068659452
670983,0.00018003618024284328
670984,0.00018887040316144834
670985,0.8275905004465673
670986,0.18061298489947675
670987,0.05972903562589753
670988,0.0007815501073466445
670989,0.01846921889679837
670990,0.0308889333173548
670991,0.008311918712175247
670992,0.0003430353410837386
670993,0.0006799472217777338
670994,0.21488096413159144
670995,0.000569474007723453
670996,0.006397788496064246
670997,0.020523215861517004
670998,0.007022166824992558
670999,9.325997940797052e-05
671000,0.873047365444519
671001,0.00019030969084351144
671002,0.5475576730352505
671003,0.00026918923100517194
671004,0.020873193142681958
671005,0.02370426000009755
671006,0.005912084130304375
671007,0.008757055838686075
671008,0.024924615336517512
671009,0.530725471130592
671010,0.5483886326467686
671011,0.002094807491201868
671012,0.003915133732602968
671013,0.0025276311701167
671014,0.3757588270679932
671015,0.009758130677024062
671016,0.01162200238511361
671017,0.009005394535508762
671018,0.4726022302378479
671019,0.008327386871137805
671020,0.00025792003272362326
671021,0.3739187436137213
671022,0.03495437730721208
671023,0.9145846750903938
671024,0.13313917306548811
671025,0.43741615317659044
671026,0.0009641152740395356
671027,0.07817575977488883
671028,0.2756800262713945
671029,0.3680331257677073
671030,0.0007486878748884342
671031,0.008070082948208209
671032,0.08327518715226168
671033,0.00020981113398319673
671034,0.005097082318674501
671035,0.09690821798136004
671036,0.359073825978648
671037,0.29019169460624983
671038,0.14175703639585735
671039,0.17361055311495288
671040,0.07312727286875198
671041,0.0002260318321599889
671042,0.008241569036485302
671043,0.0005971256842773129
671044,0.02715267827915986
671045,0.00029548318790780626
671046,0.004446283513878708
671047,0.009835262951486652
671048,0.31303576562901403
671049,0.20525880976256827
671050,0.09160265937469066
671051,0.4360622926738888
671052,0.5680014855399497
671053,0.013936354516815323
671054,0.0072490262266179635
671055,0.0003997307068817899
671056,0.06938350026986553
671057,0.15303103616330282
671058,0.0004578987782078003
671059,0.6014397160463276
671060,7.83685431075518e-05
671061,0.007348172034289231
671062,0.0002584909166908483
671063,0.7672892212290724
671064,0.0027906922424688857
671065,0.003187800352798772
671066,0.8240824190165285
671067,0.016658766697926576
671068,0.5224452315792532
671069,0.8992486765795741
671070,0.044066211525444196
671071,0.012664153128642993
671072,0.011320992000785405
671073,0.6638764645274202
671074,0.654908235850172
671075,0.010471281467368924
671076,0.2415966343271717
671077,0.0460106036359014
671078,0.005583354359082108
671079,0.8691812993448567
671080,0.04459403546162253
671081,0.9260708947851989
671082,0.0017840489718016581
671083,0.9468359742149679
671084,0.6980313985974241
671085,0.024533407619993276
671086,0.0006580394829996639
671087,0.00033548260659729254
671088,0.002190163725403836
671089,0.00018508470801614787
671090,0.00015026846632416055
671091,0.031209683195016828
671092,0.009349179545010885
671093,0.025720988548044544
671094,0.20451919102556976
671095,0.008539308127060373
671096,0.007190757884285581
671097,0.0001906527808474802
671098,0.7477619605217631
671099,0.005473455402154989
671100,0.000653321349485174
671101,0.06876697531744633
671102,0.5620320047562841
671103,0.0001899161878681413
671104,0.008862064518319718
671105,0.017286071030527272
671106,0.002583084068051893
671107,0.00040418316905282763
671108,0.002260207973068369
671109,0.00527907883093994
671110,0.821217275931509
671111,0.052114746128381934
671112,0.04306176365398492
671113,0.008528120187493982
671114,0.017462887085964204
671115,0.03920908085608124
671116,0.7591621529473485
671117,0.0001753118337253458
671118,0.005482239289229537
671119,0.015484499010088006
671120,0.017156629176333517
671121,0.03839697683168044
671122,0.01054555325421061
671123,0.010405022672764367
671124,0.036684126540864934
671125,0.00020796714534366913
671126,0.0009730739935638903
671127,0.01150120483192126
671128,0.07143943742114897
671129,0.004710605604977177
671130,0.091585426271111
671131,0.0019162311809981037
671132,0.0007150917835009426
671133,0.0005212434263900216
671134,0.0018009692792572269
671135,0.8067640758013417
671136,0.21209352172894494
671137,0.07687338718522181
671138,0.016757910796253765
671139,0.1091275139164869
671140,0.00017671696830369858
671141,0.49438936265938166
671142,0.12770684592722456
671143,0.040104629186727206
671144,0.0028843590954873276
671145,0.0017715008817270042
671146,0.043853021138830474
671147,0.01099606927066391
671148,0.0001286463841111283
671149,0.000392347807499117
671150,0.8812890142337269
671151,0.006369563509653885
671152,0.00017420126272490213
671153,0.15482644231917475
671154,0.009197472389274017
671155,0.029345986683452327
671156,0.003252540859085705
671157,0.31971425856248725
671158,0.5267706881545416
671159,0.17014408776182577
671160,0.5701416990884639
671161,0.034299965403438146
671162,0.0026242625547366763
671163,0.12065268330271804
671164,0.017077357756845768
671165,0.022668719902803378
671166,0.37502568761907595
671167,0.001495340515481745
671168,0.5176931499853501
671169,0.2586081604445265
671170,0.0016722758405194427
671171,0.00030703285194568354
671172,0.5646006481570497
671173,0.00025692977374798103
671174,0.6102028502100083
671175,0.045898677233189154
671176,0.4037729389425885
671177,0.8122971442621053
671178,0.009794116894544418
671179,0.00018890433305776696
671180,0.7487204451076581
671181,0.01811027903905913
671182,0.050787444402860406
671183,0.6474101298272292
671184,0.5189091329059077
671185,0.0004522607976799969
671186,0.03018549399946702
671187,0.04154864241014
671188,0.00011083789927735549
671189,0.00020776106211724304
671190,0.03913659056225804
671191,0.0001523349720348977
671192,0.5969470585823404
671193,0.5913170996343109
671194,0.0326317616042126
671195,0.00017314346780973906
671196,0.001500408046388343
671197,0.4413285301881267
671198,0.6615394452785914
671199,0.12541562451212965
671200,0.8353466127410123
671201,0.0323445284466795
671202,0.00032756851375807144
671203,0.00017319501466593905
671204,0.005337126903011387
671205,0.013229925292438148
671206,0.11442478558550336
671207,0.01816055331935899
671208,0.002216845318574617
671209,0.6858310951593896
671210,0.8964041377472446
671211,0.00022117823201693595
671212,0.6165220860585564
671213,0.00030595314014541543
671214,0.00018195541382904165
671215,0.7705237755340488
671216,0.0001436280781314789
671217,0.45622892042544616
671218,0.05120713372638919
671219,0.05760354134925746
671220,0.21023164949769335
671221,0.7362283419674377
671222,0.0011574084113723864
671223,0.0104862211087251
671224,0.6720828061911021
671225,0.019073165094324763
671226,0.188156520603473
671227,0.0049211308477427745
671228,0.019372409839175906
671229,0.00048737265227684606
671230,0.00027180454449630205
671231,0.3297241535375527
671232,0.04513899135025143
671233,0.0073500200049447404
671234,0.29523466935153553
671235,0.008738177977828769
671236,0.001745018233850077
671237,0.0005531093432470285
671238,0.38307312373352037
671239,0.005748919428881145
671240,0.4727020711432598
671241,0.06528844136276261
671242,0.012279228610153636
671243,0.7661597305419815
671244,0.04489637266268504
671245,0.031436645087830443
671246,0.00226013626809304
671247,0.2691150710744647
671248,0.004773698800062223
671249,0.10584556023208032
671250,0.7643143711838766
671251,0.26573103770344814
671252,0.0168807920143958
671253,0.4592605976585605
671254,0.001418141973697729
671255,0.3736052640805604
671256,0.7905547309535127
671257,0.0005271173893681859
671258,0.005823922462196689
671259,0.005928517040256103
671260,0.006191571212737841
671261,0.7585709963731587
671262,0.034183885134242184
671263,0.0018541294820524292
671264,0.32620777057201444
671265,0.0006880283086641319
671266,0.0005038824495321229
671267,0.8623401938057418
671268,0.00043014904590214624
671269,0.8359017483240954
671270,0.004427580031880345
671271,0.0005014433172077252
671272,0.0005296419952357392
671273,0.021810666181513137
671274,0.1152099668984245
671275,0.060766310436294914
671276,0.0002687085465544241
671277,0.22189244744918088
671278,0.038791985291932306
671279,0.0011815016885111862
671280,0.000623954735021199
671281,0.00023554670357853687
671282,0.00830076537862047
671283,0.0008063008338770966
671284,0.005065952930438392
671285,0.01151907781228699
671286,0.00380159535527822
671287,0.040920942498585904
671288,0.912676878639486
671289,0.6767128869927086
671290,0.003634305067239329
671291,0.011977747320516718
671292,0.35920288182326093
671293,0.5827618134307648
671294,0.005297618116661096
671295,0.03923845712113139
671296,0.7390679775658514
671297,0.0017546160412724588
671298,0.07436422637330065
671299,0.48631480045494563
671300,0.3314249159891203
671301,0.5198341548421935
671302,0.0068679288535014645
671303,0.00023126064004229993
671304,0.8793119535501057
671305,0.03759729301165937
671306,0.35924415776892304
671307,0.0001656364739146659
671308,0.8095561910485927
671309,0.15030314551713342
671310,0.4321586934679276
671311,0.002030584206098938
671312,0.004536000738418345
671313,0.8004121979308905
671314,0.0006639242039281553
671315,0.00023797703368529802
671316,0.0001663929703888233
671317,0.03893785826323083
671318,0.001976766063210973
671319,0.014436814640019424
671320,0.8820147656873601
671321,0.9000478902207049
671322,0.0003429890974770978
671323,0.6463349360751186
671324,0.0001078523066355554
671325,0.3099813086510171
671326,0.4983983134366535
671327,0.8962752812950102
671328,0.0003137057740978447
671329,0.00015115198728611528
671330,0.0001088628397569458
671331,0.833568316890903
671332,0.004566668331887459
671333,0.0004869947053421623
671334,0.3510229470813747
671335,0.817778672055353
671336,0.8454668415350673
671337,0.01826846787806676
671338,0.008783090491825296
671339,0.0027582702606385413
671340,0.011685692394769928
671341,0.2551724140612411
671342,0.48667001413245126
671343,0.058520059088091124
671344,0.015359050331510709
671345,0.00021933010789178863
671346,0.41571711175745296
671347,0.00012555633961344845
671348,0.00020938758007960014
671349,0.03652072641467375
671350,0.007836808241927272
671351,0.00037454233395402075
671352,0.01695807285011281
671353,0.0002503871464004043
671354,0.014641773189480378
671355,0.15465129642675804
671356,0.7952954665379579
671357,0.0001894113550621285
671358,0.001073709677957845
671359,0.8559853990062367
671360,0.7868018474192661
671361,0.002771751850422996
671362,0.01595731234275574
671363,0.00025042171489216784
671364,0.011377195547833665
671365,0.012865665709592215
671366,0.8832026033401301
671367,0.004309543387953369
671368,0.002344950319711621
671369,0.011705593335733407
671370,0.010351317293152251
671371,0.0005766105936336979
671372,0.45434174733618754
671373,0.010708231264459347
671374,0.3599744956571762
671375,0.017444628864632678
671376,0.423603349606503
671377,0.005082224223345637
671378,0.004898328275167114
671379,0.010044238416973616
671380,0.008675097331393981
671381,0.0012198646880811643
671382,0.19521858540837245
671383,0.04773723235237486
671384,0.0006347899220187715
671385,0.049262877634118914
671386,0.002381564130343089
671387,0.002304377116490025
671388,0.8124953186673826
671389,0.8135186622399321
671390,0.30522271525089145
671391,0.570526773121611
671392,0.317906366039723
671393,0.10620854654780937
671394,0.00023934724620435914
671395,0.0073407495582898455
671396,0.00021048873570873785
671397,0.012178835362871725
671398,0.20190364747012282
671399,0.014929784542081933
671400,0.0099665370871192
671401,0.003100745058424397
671402,0.007792512481198805
671403,0.0001211063478504462
671404,0.0022394596985711376
671405,0.07074657379667555
671406,0.0009938907713938168
671407,0.008397622184179658
671408,0.0006311074187412778
671409,0.08098165758798874
671410,0.39218532042994764
671411,0.0076909998421747965
671412,9.613728801488399e-05
671413,0.05831376156857028
671414,0.00045483516838518953
671415,0.8814546714440281
671416,0.0021296614010216804
671417,0.0004486105973501986
671418,0.264937158822165
671419,0.9060319482992779
671420,0.0007214865387785833
671421,0.0025042497452511755
671422,0.0006000751273292885
671423,0.050313874514982246
671424,0.00013800784043269172
671425,0.004798730330307635
671426,0.01651380381426228
671427,0.17400260568028544
671428,0.8142248839221399
671429,0.002405979503916409
671430,0.9006870558086866
671431,0.6516344153213324
671432,0.00024697745642467426
671433,0.12383199978795731
671434,0.3368042502635561
671435,0.0034631099785988684
671436,0.0002282384235363424
671437,0.050490826103326225
671438,0.8653860039777713
671439,0.04143029400895029
671440,0.00030568250192682757
671441,0.84892362284891
671442,0.4659566635041676
671443,0.00017647043083445548
671444,0.738175665349857
671445,0.0054450955028709554
671446,0.00030931408352341387
671447,0.001553625120107463
671448,0.1447506307930833
671449,0.07180567825877458
671450,0.023938876453707156
671451,0.000256888794323237
671452,0.0004387423032189555
671453,0.013584653666585969
671454,0.00039553235966763154
671455,0.2527086473992348
671456,0.0019223529957960155
671457,0.0005293452404051159
671458,0.008771085087761362
671459,0.000691938483133721
671460,0.1581796490419754
671461,0.0003284544010933514
671462,0.774575803287723
671463,0.8760938921362731
671464,0.00028413747136175736
671465,0.7159294047192385
671466,0.00015788267724924099
671467,0.00032666815603493173
671468,0.5279831642985614
671469,0.008287782752385396
671470,0.003394076354746976
671471,0.4955630672241687
671472,0.00019352314375426497
671473,0.020682048774878833
671474,0.18519892932184667
671475,0.004164309231966683
671476,0.01941981744446823
671477,0.2411530730124636
671478,0.5122002747803429
671479,0.003030698883517023
671480,0.002087246500502726
671481,0.01837847782888391
671482,0.060458856371519265
671483,0.8000319588848673
671484,0.032002935990458635
671485,0.00024054450153449374
671486,0.022500618248115244
671487,0.8551267860578644
671488,0.023699201115669498
671489,0.1166022412450081
671490,0.01718414111630881
671491,0.005471451433587036
671492,0.000517944287330149
671493,0.19507467384839597
671494,0.0003595998706117436
671495,0.3043725759481664
671496,0.1322270046157054
671497,0.10388881606574904
671498,0.0003427524391597112
671499,0.02082996110040705
671500,0.00385751380389304
671501,0.4370194017428667
671502,0.5153912803794893
671503,0.0030446183683948513
671504,0.0004291853848869874
671505,0.1378707669194238
671506,0.0026874965329211084
671507,0.00015777657787768647
671508,0.014063454548743725
671509,0.8072880222633506
671510,0.002716730801469948
671511,0.003381833682860824
671512,0.6516132199988486
671513,0.006174047679295828
671514,0.00037501231380326113
671515,0.778233377507116
671516,0.7918606848121208
671517,0.008321655437552557
671518,0.009336064369184778
671519,0.00011370269078491504
671520,0.00012946080025127925
671521,0.008264374348522304
671522,0.0020616890949179435
671523,0.039464613155593666
671524,0.0003854552274845947
671525,0.8243514194216859
671526,0.009634887751053454
671527,0.0022443031488231222
671528,0.0018690406631564059
671529,0.8021858421055083
671530,0.03275671762382954
671531,0.6936563397391015
671532,0.8294608880135013
671533,0.2896948615565557
671534,0.0032290125257496477
671535,0.022330226695306654
671536,0.7298591526348195
671537,0.4540830909647939
671538,0.004161267422959897
671539,0.2577176598183199
671540,0.00020466465467655363
671541,0.028413092447602907
671542,0.005794193795389117
671543,0.0005575798391744414
671544,0.021088748520693094
671545,0.01860093530992088
671546,0.6519722936699143
671547,0.00012657166336536588
671548,0.0003118751890194952
671549,0.7525498517704723
671550,0.009938357997510175
671551,0.3595858108595134
671552,0.1746008102612169
671553,0.050488596915914036
671554,0.18719026527536095
671555,0.09423878633671501
671556,0.0028667868613679623
671557,0.0008264365653483855
671558,0.035726102984466046
671559,0.0021405156062716786
671560,0.0024605083635676653
671561,0.030844168790623724
671562,0.03877562423682985
671563,0.17479224357112688
671564,0.0002375961447004644
671565,0.5611153256479094
671566,0.642762087779919
671567,0.0003555459564243765
671568,0.0010342268614064159
671569,0.0030115324476366364
671570,0.40612270279275564
671571,0.0020171769132666067
671572,0.00042278863856720194
671573,0.006063353048173784
671574,0.0007747039679075859
671575,0.004046509635713697
671576,0.0027048158460529
671577,0.6422156541452074
671578,0.21102051856116452
671579,0.061104543150865984
671580,0.00032576730706962025
671581,0.6154132720991413
671582,0.008403869406049522
671583,0.0016613048653112252
671584,0.7299416122449649
671585,0.04668479058315104
671586,0.14240985362781827
671587,0.4397009915249204
671588,0.0001581155289016602
671589,0.15040004029930554
671590,0.012854787995998837
671591,0.07638607906319018
671592,0.03266363752537264
