id,Will_Buy_EV
746369,0.00019154194
746370,0.35282645
746371,0.00014136928
746372,0.00051371945
746373,0.004491373
746374,0.6556621
746375,0.0003500127
746376,0.010595258
746377,0.12112538
746378,9.4042174e-05
746379,0.0026138816
746380,0.00012264756
746381,0.0030756067
746382,0.87607527
746383,0.00018117367
746384,0.00021558651
746385,0.010311365
746386,0.0062291184
746387,0.81108886
746388,0.0027059861
746389,0.04618162
746390,0.7331486
746391,0.0020337917
746392,0.6608221
746393,0.8474602
746394,8.003632e-05
746395,0.23187737
746396,0.027235754
746397,0.8709143
746398,0.00043701392
746399,0.09717581
746400,0.001265363
746401,0.48379597
746402,0.010412283
746403,0.0062006074
746404,0.00010739829
746405,0.0005899064
746406,0.017316025
746407,0.0014469016
746408,0.0003320128
746409,0.7485712
746410,0.0053977403
746411,0.0007788802
746412,0.64512175
746413,0.03489426
746414,0.027791899
746415,0.71749216
746416,0.009106204
746417,0.00010366553
746418,0.028287116
746419,0.7611453
746420,0.027952319
746421,0.17551564
746422,0.006385234
746423,0.010075175
746424,0.0077711884
746425,9.647446e-05
746426,0.0008651043
746427,0.48605514
746428,0.13254686
746429,0.007848979
746430,0.00037485638
746431,0.46076286
746432,0.00065611984
746433,0.019522127
746434,0.0004723251
746435,0.00055551674
746436,0.38423607
746437,0.0001945798
746438,0.005980951
746439,0.057213984
746440,0.7540975
746441,0.89014226
746442,0.051683106
746443,0.537063
746444,0.016991355
746445,0.014801989
746446,0.017298864
746447,0.756452
746448,0.043040227
746449,0.009657247
746450,0.008770901
746451,0.89162946
746452,0.41755491
746453,0.00023423787
746454,0.0003647392
746455,0.019586857
746456,0.025823522
746457,0.002605292
746458,0.407912
746459,0.40842658
746460,0.002015884
746461,0.01143231
746462,0.00026209236
746463,0.0071453694
746464,0.104640365
746465,0.023208715
746466,0.008444537
746467,0.06765643
746468,0.40975863
746469,0.000141901
746470,0.013079652
746471,0.0064252433
746472,0.00014379772
746473,0.36629263
746474,0.0010926276
746475,0.001393698
746476,0.0015703457
746477,0.49132004
746478,0.00546565
746479,0.021476261
746480,0.301916
746481,0.021630907
746482,0.42701277
746483,0.0712746
746484,0.034793533
746485,0.04754425
746486,0.15336254
746487,0.008285295
746488,0.00901745
746489,0.000114145565
746490,0.041679997
746491,0.0016023369
746492,0.03380219
746493,0.7531645
746494,0.7678335
746495,0.005081741
746496,0.014226017
746497,0.0012091773
746498,0.008725833
746499,0.0022204248
746500,0.01017419
746501,0.47659138
746502,0.11004984
746503,0.0066671683
746504,0.7036718
746505,0.0009840567
746506,0.021926349
746507,0.0007478074
746508,0.010843394
746509,0.0005102638
746510,8.286402e-05
746511,0.034533504
746512,0.0005432982
746513,0.00035084892
746514,0.88849336
746515,0.7236623
746516,0.00016220968
746517,0.023335451
746518,0.00038946612
746519,0.04952418
746520,0.00079516484
746521,0.032640453
746522,0.08411756
746523,0.004401807
746524,0.6016611
746525,0.61728364
746526,0.0058836034
746527,0.0014377683
746528,0.0032313538
746529,0.70244986
746530,0.053299632
746531,0.861176
746532,0.000125174
746533,0.84570014
746534,0.008677861
746535,0.77052104
746536,0.009537708
746537,0.0060579325
746538,0.802393
746539,0.5442306
746540,0.28024828
746541,0.3836211
746542,0.00043332446
746543,0.00025943984
746544,0.0034313058
746545,0.17888805
746546,0.000121930294
746547,0.16840799
746548,0.67898613
746549,0.0012977769
746550,0.01099351
746551,0.0059715295
746552,0.0004488559
746553,0.036414742
746554,0.006779762
746555,0.007351656
746556,0.0006704291
746557,0.17107318
746558,0.050251227
746559,0.04631414
746560,0.011459977
746561,0.45316842
746562,0.0051659686
746563,0.087782286
746564,0.80448115
746565,0.0005906054
746566,0.000180506
746567,0.09911892
746568,0.016177718
746569,0.067104764
746570,0.36078534
746571,0.00056963094
746572,0.006852787
746573,0.0026299485
746574,0.002252293
746575,0.021802226
746576,0.0014541869
746577,0.86031157
746578,0.0011919878
746579,0.07241965
746580,0.06580569
746581,8.3044695e-05
746582,0.00963792
746583,0.3084403
746584,0.001987847
746585,0.007902639
746586,0.030807445
746587,0.86616874
746588,0.2083397
746589,0.10721009
746590,0.8707612
746591,0.6449689
746592,0.012515898
746593,0.068206534
746594,0.08656059
746595,0.57370573
746596,0.66004103
746597,0.24132234
746598,0.11668474
746599,0.3711744
746600,0.3229317
746601,0.00040067048
746602,0.00015998163
746603,6.6572895e-05
746604,0.010090877
746605,0.006240254
746606,0.11016854
746607,0.5549853
746608,0.46938434
746609,0.0036595163
746610,0.010770867
746611,0.012750092
746612,0.0050529144
746613,0.037909415
746614,0.5804087
746615,7.75631e-05
746616,0.10446429
746617,0.3660184
746618,0.07008444
746619,0.00034228578
746620,0.017826684
746621,0.6246821
746622,0.00026859422
746623,0.0024225994
746624,0.7773144
746625,0.51056814
746626,0.0037606212
746627,0.009795853
746628,0.00054904463
746629,0.054074034
746630,0.40388408
746631,0.6519335
746632,0.18795124
746633,0.006052675
746634,0.6390652
746635,0.005957498
746636,0.0008489766
746637,0.34074575
746638,0.54360545
746639,0.01970339
746640,0.0089083435
746641,0.8013458
746642,0.8273564
746643,0.16292495
746644,0.00017306262
746645,0.14239055
746646,0.0033798185
746647,0.83093905
746648,0.20426592
746649,0.0033921069
746650,0.011994415
746651,0.011082921
746652,0.35112816
746653,0.017539531
746654,0.81200856
746655,0.00016770567
746656,0.013968072
746657,0.00033330006
746658,0.039181184
746659,0.0023635682
746660,0.02579289
746661,0.295001
746662,0.00033288755
746663,0.002193833
746664,0.0003430986
746665,0.008477075
746666,0.032949768
746667,0.013911893
746668,0.0036700272
746669,0.15909532
746670,0.04749634
746671,0.016718142
746672,0.028445976
746673,0.016607516
746674,0.44075277
746675,0.00040220984
746676,0.054525223
746677,0.0062846737
746678,0.0033553487
746679,0.0013945797
746680,0.8232101
746681,0.19317336
746682,0.017375307
746683,0.012829787
746684,0.04200095
746685,0.0007034768
746686,0.7582784
746687,8.9542526e-05
746688,0.036166504
746689,7.955328e-05
746690,0.4810054
746691,0.69486034
746692,0.22872591
746693,0.015757086
746694,0.0001205788
746695,0.036538687
746696,0.2918941
746697,0.08436592
746698,0.8635139
746699,0.036685597
746700,0.58355534
746701,0.72674954
746702,0.6259901
746703,0.00029325706
746704,0.01516016
746705,0.4643265
746706,0.010298629
746707,0.00013883974
746708,0.7727122
746709,0.01535885
746710,0.0107809305
746711,0.006191415
746712,0.031980135
746713,0.00013206188
746714,0.67337507
746715,0.02359485
746716,0.028703853
746717,0.60254186
746718,0.027712561
746719,0.013082859
746720,0.00012395474
746721,0.31231678
746722,0.050149657
746723,0.3661397
746724,0.7317052
746725,0.00025878762
746726,0.00044315253
746727,8.784318e-05
746728,0.100641966
746729,0.20401074
746730,0.0049833264
746731,0.0052382257
746732,0.03037994
746733,0.2801317
746734,9.307383e-05
746735,0.000796938
746736,0.034751296
746737,0.06185203
746738,0.36979693
746739,0.49633527
746740,0.943919
746741,0.0008702156
746742,0.10036612
746743,0.022663575
746744,0.34037602
746745,0.8351639
746746,0.36362654
746747,0.0037014277
746748,0.0004526728
746749,0.7888151
746750,0.7297505
746751,0.71646196
746752,0.00018744964
746753,0.0027751904
746754,0.11742195
746755,0.6949264
746756,0.015017521
746757,0.32593438
746758,0.023307359
746759,0.00095016713
746760,0.88000935
746761,0.41250786
746762,0.53402567
746763,0.38137117
746764,0.00031522196
746765,0.41707975
746766,0.6785604
746767,0.84443694
746768,0.73305875
746769,0.0317913
746770,0.11790642
746771,0.00024704108
746772,0.27743044
746773,0.032697495
746774,0.004413988
746775,0.0042452384
746776,0.7798535
746777,0.00049068383
746778,0.00010083008
746779,0.029135538
746780,0.011073445
746781,0.07261166
746782,0.8047443
746783,0.0007640131
746784,0.037625007
746785,0.0005170376
746786,0.0032585538
746787,0.73765856
746788,0.0019002318
746789,0.010317348
746790,0.03834348
746791,0.38347283
746792,0.0004184056
746793,0.34329313
746794,0.76046497
746795,0.19220887
746796,0.8572656
746797,0.0005360702
746798,0.00016488014
746799,0.00011924102
746800,0.033361275
746801,0.002373089
746802,0.16183484
746803,0.16159861
746804,0.0012580844
746805,0.00019255954
746806,0.0048790905
746807,0.7128474
746808,0.013450238
746809,0.011991877
746810,0.0006464275
746811,0.73390377
746812,0.84936285
746813,0.00447124
746814,0.07639989
746815,0.06084705
746816,0.013928316
746817,0.006609786
746818,0.11001877
746819,0.01877476
746820,0.00016367837
746821,0.5773989
746822,0.002259372
746823,0.7519554
746824,0.002452902
746825,0.065593
746826,0.0002714381
746827,0.0006625487
746828,0.0007758933
746829,0.100199685
746830,0.8555065
746831,0.008689987
746832,0.040951695
746833,0.12166535
746834,0.023496395
746835,0.0003191491
746836,0.00033085726
746837,0.3869865
746838,0.10091927
746839,0.0045006117
746840,0.0006360184
746841,0.032498647
746842,0.0042808177
746843,0.00205935
746844,0.011807533
746845,0.0038552466
746846,0.0024058577
746847,0.00018918363
746848,0.047952488
746849,0.8818616
746850,0.16742185
746851,0.022269893
746852,0.24030799
746853,0.02438368
746854,0.003280369
746855,0.0022387635
746856,0.008872508
746857,0.030757664
746858,0.018159771
746859,0.00012513903
746860,0.019592067
746861,0.82955545
746862,0.0025374757
746863,0.08047856
746864,0.8029881
746865,0.8512883
746866,0.0057461397
746867,0.00564592
746868,0.009866198
746869,0.0001408123
746870,0.01041854
746871,0.011825329
746872,0.46253496
746873,0.33861598
746874,0.00023395418
746875,0.4937368
746876,0.61629754
746877,0.35957363
746878,0.0035603498
746879,0.012213603
746880,0.0032132664
746881,0.00079612207
746882,0.24331252
746883,0.028373938
746884,0.04931208
746885,0.007491642
746886,0.016710022
746887,0.008763293
746888,0.0026185515
746889,0.009173219
746890,0.17644909
746891,0.030530006
746892,0.0002919006
746893,0.7088334
746894,0.37877715
746895,0.008846804
746896,0.032325063
746897,0.018575506
746898,0.009661758
746899,0.2895134
746900,0.00062682416
746901,0.035806227
746902,0.008260211
746903,0.011885659
746904,0.2145911
746905,0.094643295
746906,0.020502554
746907,0.00058583106
746908,0.007942453
746909,0.00012682372
746910,0.08040759
746911,0.00023073322
746912,0.15619886
746913,0.6681828
746914,0.0070165545
746915,0.0019128998
746916,0.00019034036
746917,0.32664755
746918,0.13282749
746919,0.2096884
746920,0.000287358
746921,0.040968243
746922,0.01277885
746923,7.497388e-05
746924,0.4470435
746925,0.00015605257
746926,0.02874528
746927,0.86738205
746928,0.0066959998
746929,0.02546445
746930,0.0027933337
746931,0.82969534
746932,0.17194359
746933,0.01275965
746934,0.0021289354
746935,0.0037250286
746936,0.005069932
746937,0.010357779
746938,0.0068651917
746939,0.002935771
746940,0.00060664816
746941,0.25498062
746942,0.006129322
746943,0.008466032
746944,0.009449385
746945,0.010178695
746946,0.0039835544
746947,0.0017625181
746948,0.35980275
746949,0.046311617
746950,0.0019184
746951,0.0005354834
746952,0.00034465682
746953,0.006365739
746954,0.011085817
746955,0.8770101
746956,0.0027975899
746957,0.34008214
746958,0.00037598106
746959,0.19970454
746960,0.70894325
746961,0.0003072213
746962,0.0020274606
746963,0.4598839
746964,0.0763626
746965,0.62136567
746966,0.007831049
746967,0.0024432414
746968,0.067468494
746969,0.25024033
746970,0.0009292579
746971,0.0004611267
746972,0.010539061
746973,0.0012626703
746974,0.00028083308
746975,0.00018400673
746976,0.5122293
746977,0.5038195
746978,0.081619315
746979,0.6980166
746980,0.45657557
746981,0.0012689837
746982,0.048577998
746983,0.0509623
746984,0.043533947
746985,0.0032852197
746986,0.029343601
746987,5.7780886e-05
746988,0.007837035
746989,0.81559694
746990,0.035370313
746991,0.0008938632
746992,0.01810888
746993,0.0013536175
746994,0.0028227565
746995,0.13696332
746996,0.2983716
746997,0.09690291
746998,0.0019546852
746999,0.23170559
747000,9.329136e-05
747001,0.0021225691
747002,0.0015486579
747003,0.66181153
747004,0.41973144
747005,0.016714064
747006,0.00016148128
747007,0.041804772
747008,0.040367138
747009,0.0037947623
747010,0.011049956
747011,0.0007336403
747012,0.014028331
747013,0.00073675776
747014,0.007239587
747015,0.0016525442
747016,0.000112782756
747017,0.6298149
747018,0.00040917605
747019,0.0007034889
747020,0.0030030322
747021,0.00069165556
747022,0.2707699
747023,0.00012011391
747024,0.024487644
747025,0.023157153
747026,0.14806038
747027,0.00052345503
747028,0.007491589
747029,0.0013052505
747030,0.67370474
747031,0.00090785976
747032,0.013191873
747033,0.00049003644
747034,0.020023815
747035,0.031269446
747036,0.19866805
747037,0.28414935
747038,0.003515271
747039,0.6778551
747040,0.06794572
747041,0.022342758
747042,0.012286293
747043,0.0003575924
747044,0.004032124
747045,0.0006271612
747046,0.10065306
747047,0.0016866944
747048,0.25552687
747049,0.0012173263
747050,0.80268586
747051,0.6923549
747052,0.72867906
747053,0.0047995313
747054,0.0006566256
747055,0.0022374422
747056,0.003733112
747057,0.025508843
747058,0.6809726
747059,0.048106432
747060,0.0022401188
747061,0.00012718643
747062,0.7522322
747063,0.8981551
747064,0.109810516
747065,0.0022563569
747066,0.09291326
747067,0.03721575
747068,0.006450914
747069,0.066400915
747070,0.17263474
747071,0.0001772631
747072,0.0026253136
747073,0.00035795668
747074,0.5243281
747075,0.009594706
747076,0.9449013
747077,0.013833068
747078,0.00017203596
747079,0.90197843
747080,0.57537866
747081,0.5355787
747082,0.044181064
747083,0.002808112
747084,0.19989192
747085,0.75564456
747086,0.26764372
747087,0.38095528
747088,0.18061025
747089,0.00014909545
747090,0.0053812587
747091,0.0094418535
747092,0.1437711
747093,0.00084684603
747094,0.8326481
747095,0.71243984
747096,0.84595376
747097,0.020060008
747098,0.014819294
747099,0.8906431
747100,0.0001022745
747101,0.005636879
747102,0.7656663
747103,0.014136993
747104,0.21724536
747105,0.006487495
747106,0.0003094722
747107,0.0360014
747108,0.037078746
747109,0.77413887
747110,0.058826514
747111,0.00036227462
747112,0.03970409
747113,0.00010647556
747114,0.5764037
747115,0.00018618262
747116,0.009987614
747117,0.6870111
747118,0.619264
747119,0.0039017866
747120,0.0007366286
747121,0.026943322
747122,0.035478678
747123,0.00034343224
747124,0.0064669997
747125,0.03253786
747126,6.1538354e-05
747127,0.0006239994
747128,0.47116888
747129,0.67809135
747130,0.00014043337
747131,0.010140827
747132,0.004680254
747133,0.0005478071
747134,0.31239048
747135,0.027948206
747136,0.29497194
747137,0.43563095
747138,0.002453014
747139,0.6804374
747140,0.002543849
747141,0.007649409
747142,0.00023474358
747143,0.0076084076
747144,0.00053775567
747145,0.0011514868
747146,0.89967257
747147,0.008118909
747148,0.9565904
747149,0.071216635
747150,0.043547463
747151,0.3673585
747152,0.0022051644
747153,0.0030579579
747154,0.00011744318
747155,0.026068134
747156,0.00012238961
747157,0.0022646054
747158,0.40711394
747159,0.0050230157
747160,0.8674887
747161,0.0012630244
747162,0.0011295741
747163,0.14275363
747164,0.0005154015
747165,0.00014700895
747166,0.0066132154
747167,0.36688218
747168,0.13525397
747169,0.0014360312
747170,0.24395433
747171,0.0002317264
747172,0.0015208604
747173,0.091307424
747174,0.1432658
747175,0.036118537
747176,0.12017157
747177,0.016128793
747178,0.010010929
747179,0.011145837
747180,0.5703127
747181,0.0023634736
747182,0.014982638
747183,0.1966786
747184,0.00035504185
747185,0.0014479617
747186,0.01589182
747187,0.73584175
747188,0.6732015
747189,0.00011271115
747190,0.6293276
747191,0.4228448
747192,0.026604962
747193,0.0051421816
747194,0.015336685
747195,0.0031677538
747196,0.6652939
747197,0.12043766
747198,0.0072413734
747199,0.9047311
747200,0.10480837
747201,0.03408371
747202,0.004292178
747203,0.030104049
747204,0.026173528
747205,0.0106295645
747206,0.70989513
747207,0.00048067968
747208,0.07424846
747209,0.13744022
747210,0.8434957
747211,0.48515975
747212,0.0008881772
747213,0.50716364
747214,0.2958842
747215,0.004053046
747216,0.003545831
747217,0.00089796935
747218,0.0003273155
747219,0.88909405
747220,0.014580448
747221,0.0011947677
747222,0.7009765
747223,0.8543085
747224,0.11418173
747225,0.8192885
747226,0.10163306
747227,0.4568631
747228,0.00035272533
747229,0.030071013
747230,0.010247886
747231,0.2325426
747232,0.40818086
747233,0.01312276
747234,0.010007187
747235,0.002713243
747236,0.0001417625
747237,0.022412628
747238,0.0001613526
747239,0.0038592278
747240,0.8381194
747241,0.00023622769
747242,0.027091201
747243,0.010203766
747244,0.1146143
747245,0.76904887
747246,0.012870743
747247,0.024628278
747248,0.0064146197
747249,0.10051488
747250,0.0026843143
747251,0.03233842
747252,0.02998613
747253,0.046301447
747254,0.00077188225
747255,0.00018877407
747256,0.8855458
747257,0.011295728
747258,0.00936718
747259,0.027326418
747260,0.0030180886
747261,0.50189835
747262,0.5804996
747263,0.42399102
747264,0.037278026
747265,0.000719916
747266,0.00064986106
747267,0.00066933676
747268,0.09517689
747269,0.0030287248
747270,0.029749122
747271,0.053293735
747272,0.00017253634
747273,0.0002227143
747274,0.007707458
747275,0.016874822
747276,0.0002987592
747277,0.035997394
747278,0.0473356
747279,0.89342463
747280,0.08215847
747281,0.06340316
747282,0.00043933126
747283,0.0001293588
747284,0.32526985
747285,0.0019871076
747286,0.067714095
747287,0.00046757425
747288,0.018496288
747289,0.014525624
747290,0.07587874
747291,0.0044694534
747292,0.0019685351
747293,0.83044374
747294,0.00027450727
747295,0.017272377
747296,0.4878508
747297,0.015070924
747298,0.00034170446
747299,0.004558054
747300,0.5989792
747301,0.1488831
747302,0.075857446
747303,0.00031055542
747304,0.516141
747305,0.000109418295
747306,0.7029491
747307,0.0011266281
747308,0.0017742426
747309,0.010006138
747310,0.0003591209
747311,0.8379228
747312,0.38831604
747313,0.011684031
747314,0.027245509
747315,0.093986
747316,0.00020656166
747317,0.0074845226
747318,0.007818355
747319,0.0030305942
747320,0.002074016
747321,0.57600284
747322,0.48287508
747323,0.030846052
747324,0.47538826
747325,0.08120913
747326,0.018007206
747327,0.00030647148
747328,0.011148681
747329,0.26087436
747330,0.78626835
747331,0.44272625
747332,0.020363279
747333,0.024264574
747334,0.1510255
747335,0.018527955
747336,0.4302944
747337,0.0844389
747338,0.15335456
747339,0.007892709
747340,0.011406649
747341,0.0005363188
747342,0.000127283
747343,0.7725868
747344,0.6906922
747345,0.64464384
747346,0.003980402
747347,0.43196908
747348,0.022661906
747349,0.13208976
747350,0.0032757043
747351,0.16551942
747352,0.0013882641
747353,0.008230717
747354,0.19536819
747355,0.036143504
747356,0.037714627
747357,0.27389708
747358,0.8963864
747359,0.047007162
747360,0.018977366
747361,0.0002803002
747362,0.00013949873
747363,0.21051127
747364,0.0013185901
747365,0.041352857
747366,0.2036376
747367,0.0007462874
747368,0.00978608
747369,0.72966963
747370,0.035674475
747371,0.07203135
747372,0.8040805
747373,0.39955303
747374,0.0060079684
747375,0.008322265
747376,0.54226893
747377,8.220668e-05
747378,0.00030633272
747379,0.39201915
747380,0.01917194
747381,0.00019478714
747382,0.6951402
747383,0.0010966501
747384,0.0041023716
747385,0.061850935
747386,0.016736196
747387,0.03832441
747388,0.13455603
747389,0.007125543
747390,0.7161734
747391,0.3422764
747392,0.0056462623
747393,0.005996583
747394,0.3854621
747395,0.012421656
747396,0.0019451542
747397,0.7217416
747398,0.0019879795
747399,0.7881183
747400,0.0099201165
747401,0.40501243
747402,0.002403945
747403,0.0034482446
747404,0.6815732
747405,0.0046355757
747406,0.014386291
747407,0.00024026642
747408,0.8847513
747409,0.0039331443
747410,0.4347029
747411,0.13294475
747412,0.00033179572
747413,0.0005798985
747414,0.009147761
747415,0.0026616594
747416,0.00020245947
747417,0.00017942513
747418,0.094151855
747419,0.011813416
747420,0.006447742
747421,0.31430572
747422,0.00043240574
747423,0.7937998
747424,0.00999168
747425,0.0002279733
747426,0.0023275986
747427,0.0012528164
747428,0.0027337188
747429,0.15567671
747430,0.003228425
747431,0.007920785
747432,0.0004950572
747433,9.9684294e-05
747434,0.00062767393
747435,0.00013048033
747436,0.043804184
747437,0.0029393937
747438,0.0043441122
747439,0.39910844
747440,0.014615252
747441,0.6143099
747442,0.0768065
747443,0.018615084
747444,0.00042278806
747445,0.00016478504
747446,0.010486172
747447,0.7132743
747448,0.0004427862
747449,0.013140142
747450,0.6793616
747451,0.37122202
747452,0.3799687
747453,0.0066583194
747454,0.0009405531
747455,0.0034643617
747456,0.011133158
747457,0.045520358
747458,0.6734464
747459,0.00012291216
747460,0.00045356347
747461,0.007851661
747462,0.8433328
747463,0.05997795
747464,0.0017200401
747465,0.004573495
747466,0.1072462
747467,0.3517497
747468,0.00010262179
747469,0.6470811
747470,0.00016762188
747471,0.0018084456
747472,0.86868936
747473,0.0077437228
747474,0.2165276
747475,0.42781228
747476,0.0030220915
747477,0.24002166
747478,0.0005097946
747479,0.632905
747480,0.8036036
747481,0.026207903
747482,0.0015618289
747483,0.0059753684
747484,0.52202827
747485,0.0008319403
747486,0.00012246548
747487,0.0048420173
747488,0.00022640199
747489,0.004129232
747490,0.0008838704
747491,0.0002045114
747492,0.002218808
747493,0.042338442
747494,0.8853373
747495,0.0001549636
747496,0.01864021
747497,0.89734375
747498,0.66637635
747499,0.022958687
747500,0.6818157
747501,0.15160692
747502,0.009869473
747503,0.22482727
747504,0.006274021
747505,0.00260347
747506,0.7509688
747507,0.6447614
747508,0.3609682
747509,0.002901262
747510,0.21784012
747511,0.07038747
747512,0.035530727
747513,0.00015985643
747514,0.035625137
747515,0.0055657667
747516,0.012266856
747517,0.00018562903
747518,0.0025335432
747519,0.48159015
747520,0.00016802274
747521,0.54257184
747522,0.37879726
747523,0.026538197
747524,0.0031446577
747525,0.042944398
747526,0.00027325493
747527,0.037430286
747528,0.6318373
747529,0.8752556
747530,0.011758721
747531,0.0017968983
747532,0.000179037
747533,0.17122385
747534,0.00073027465
747535,0.053415697
747536,0.16496548
747537,0.002646678
747538,0.3742047
747539,0.019128751
747540,0.0003063453
747541,0.31589347
747542,0.0073125637
747543,0.3477706
747544,0.8046368
747545,0.0055924756
747546,0.53793025
747547,0.6556185
747548,0.01860453
747549,0.6768109
747550,0.7914424
747551,0.0004398366
747552,0.1225164
747553,0.00042400762
747554,0.17472565
747555,0.37784266
747556,0.037557982
747557,0.3734148
747558,0.8428209
747559,0.0003770097
747560,0.014293323
747561,0.90089375
747562,0.00015612507
747563,0.3386269
747564,0.00022504978
747565,0.013074304
747566,0.038936228
747567,0.0032553063
747568,0.0026597097
747569,0.5819663
747570,0.0027739226
747571,0.05774836
747572,0.016377319
747573,0.02631482
747574,0.0240446
747575,0.7991152
747576,0.0044437405
747577,0.42452544
747578,0.85327655
747579,0.0002452509
747580,0.002606239
747581,0.007792373
747582,0.34080547
747583,0.00027001847
747584,0.0020097452
747585,0.166944
747586,0.7133761
747587,8.7161796e-05
747588,0.01001176
747589,0.0002691369
747590,0.00030817144
747591,0.0075655463
747592,0.23702857
747593,0.42421517
747594,0.3545503
747595,0.046468202
747596,0.00526631
747597,0.00015867948
747598,0.000116789866
747599,0.00025747417
747600,0.003432079
747601,0.005254752
747602,0.00050873373
747603,0.032728624
747604,0.90682036
747605,0.00034973604
747606,0.46467414
747607,0.11468962
747608,0.0019311474
747609,0.0022112497
747610,0.46246386
747611,0.031081531
747612,0.012803332
747613,0.030687196
747614,0.016167603
747615,0.4135673
747616,0.83675027
747617,0.7206002
747618,0.00079388876
747619,4.6218895e-05
747620,0.07442021
747621,0.034251943
747622,0.11697844
747623,0.0033400212
747624,0.016612409
747625,0.0032196797
747626,0.6793818
747627,0.0012325352
747628,0.0015249258
747629,0.0032676389
747630,0.76033396
747631,0.11637241
747632,0.0006210997
747633,0.003771013
747634,0.13142435
747635,0.000198582
747636,0.026541868
747637,0.0024589123
747638,0.00016067324
747639,0.29734862
747640,0.27997598
747641,0.19821373
747642,0.021354752
747643,0.9086026
747644,0.15701282
747645,0.63719904
747646,0.0008521898
747647,0.04005208
747648,0.14847335
747649,0.00047764435
747650,0.00011060685
747651,0.0055612554
747652,0.95883983
747653,0.06238185
747654,0.00039683311
747655,0.017615039
747656,0.0010580301
747657,0.0011572626
747658,0.003794791
747659,0.003332251
747660,0.01947004
747661,0.74548733
747662,0.21943067
747663,0.7123354
747664,0.007831601
747665,0.0020065524
747666,0.14187318
747667,0.7991761
747668,0.0025741276
747669,0.47806907
747670,0.9351056
747671,0.7849239
747672,0.005798204
747673,0.7797872
747674,0.0002270518
747675,0.012560406
747676,0.00037810966
747677,0.007083153
747678,0.0026011432
747679,0.013715816
747680,0.0025591478
747681,0.0030321837
747682,0.1637715
747683,0.009637684
747684,0.00042145373
747685,0.00014520618
747686,0.83871377
747687,0.115825035
747688,0.00025325269
747689,0.77218705
747690,0.8477717
747691,0.45426872
747692,0.010558013
747693,0.62197286
747694,0.00015740549
747695,0.30564624
747696,0.0034971084
747697,0.109038815
747698,7.780163e-05
747699,0.015949188
747700,0.03297644
747701,0.00046462475
747702,0.002050161
747703,0.25467664
747704,0.15991704
747705,0.011275261
747706,0.24055809
747707,0.05198762
747708,0.009314421
747709,0.22186837
747710,0.12007012
747711,0.0025885997
747712,0.74267745
747713,0.0009882197
747714,0.5949799
747715,0.006598849
747716,0.0023113976
747717,0.45198536
747718,0.0040356354
747719,0.7780744
747720,0.021515468
747721,0.7902226
747722,0.10097013
747723,0.013016906
747724,0.8617108
747725,0.37928486
747726,0.0031537767
747727,0.00039279502
747728,0.0019860326
747729,0.00083031476
747730,0.002126885
747731,0.00023187028
747732,0.008106507
747733,0.0022408436
747734,0.027909804
747735,0.00286695
747736,0.00024765448
747737,0.00016430386
747738,0.0842759
747739,0.00037896165
747740,0.0022293737
747741,0.8168234
747742,0.00013552273
747743,0.016130019
747744,0.89877164
747745,0.007923737
747746,0.00010393813
747747,0.0045391424
747748,0.019156765
747749,0.68007374
747750,0.08011487
747751,0.0035489276
747752,0.0035746135
747753,0.849153
747754,0.0010304418
747755,0.00033982622
747756,0.89708626
747757,0.4518208
747758,0.004790723
747759,0.85331213
747760,0.4354038
747761,0.0049287532
747762,0.00599973
747763,0.00016476463
747764,0.54098445
747765,0.003404073
747766,0.00045986846
747767,0.08082719
747768,0.018732024
747769,0.01079271
747770,0.03739431
747771,0.11095568
747772,0.8601262
747773,0.6011159
747774,0.021648102
747775,0.34685764
747776,0.009303541
747777,0.89809406
747778,0.8698677
747779,0.001487739
747780,0.07450171
747781,0.019426813
747782,0.0005269289
747783,0.008143606
747784,5.9103335e-05
747785,0.01241009
747786,0.0028460908
747787,0.0070521724
747788,0.004639005
747789,0.020857288
747790,0.86723644
747791,0.0029334857
747792,0.0006981189
747793,0.018430818
747794,0.0016968045
747795,9.817942e-05
747796,0.034598902
747797,0.00050161825
747798,0.009931672
747799,0.007169336
747800,0.00026552
747801,0.6804125
747802,0.00033885214
747803,0.00022917696
747804,0.13079228
747805,0.0066144215
747806,0.2425172
747807,0.82033527
747808,0.30570322
747809,0.17759687
747810,0.00031722832
747811,0.014162124
747812,0.00019722676
747813,0.044242635
747814,0.6383254
747815,0.00012472911
747816,0.00011529287
747817,0.0010070739
747818,0.06596908
747819,0.005545258
747820,0.00013465389
747821,0.3500222
747822,0.0067437342
747823,0.07414109
747824,0.05107607
747825,0.05364879
747826,0.6164679
747827,0.0018760649
747828,0.006249803
747829,0.6224685
747830,0.00042084212
747831,0.57006377
747832,0.0022772884
747833,0.038767386
747834,0.008858054
747835,0.011776494
747836,0.0004287911
747837,0.00021777311
747838,0.08748442
747839,0.73563045
747840,0.022133868
747841,0.05062774
747842,0.89037675
747843,0.008241112
747844,0.21675904
747845,0.36993808
747846,0.67372763
747847,0.013814028
747848,0.0043938295
747849,0.0020207257
747850,0.007818456
747851,0.865878
747852,0.09647649
747853,0.02987507
747854,0.14482443
747855,0.008334679
747856,0.0029427428
747857,0.008132568
747858,0.04149291
747859,0.4133401
747860,0.024440622
747861,0.041976552
747862,0.00010953281
747863,0.0063935565
747864,0.0021197814
747865,0.20152926
747866,0.76348513
