id,Will_Buy_EV
681146,0.037918060976393504
681147,0.0001213088410326666
681148,0.48809109038735743
681149,0.0005927506025855114
681150,0.0006084593005526938
681151,0.0005174021975531862
681152,0.02272411085032067
681153,0.003927422023532626
681154,0.006032929172897453
681155,0.41525783905177704
681156,0.3113632192392249
681157,0.03168586356047452
681158,0.0039968949189909024
681159,0.004826894468058605
681160,0.25549720073761073
681161,0.02848405641702989
681162,0.002822704128965749
681163,0.0006112923492635709
681164,0.010540981677742731
681165,0.0018576343510557484
681166,0.9003161436975365
681167,0.0009430153652994687
681168,0.21759991646540755
681169,0.026492762875172812
681170,0.6981325474526834
681171,0.005149720611849178
681172,0.00028669055039610107
681173,0.0096070992368644
681174,0.00921098383151439
681175,0.0008308871749846499
681176,0.5095872384538191
681177,0.6486587384835979
681178,0.00981922277485079
681179,0.008658033912826355
681180,0.31634837054610854
681181,0.00042473859364654183
681182,0.273168409043715
681183,0.0022161975767532385
681184,0.016063391705799665
681185,0.0002518476618532152
681186,0.0023009544923896833
681187,0.022977962080821535
681188,0.54288311398849
681189,0.6999812156118929
681190,0.006709743417030997
681191,0.0007597263007126659
681192,0.01231195460169989
681193,0.0008165335182675871
681194,0.00014504189134580204
681195,0.003074547763491946
681196,0.0009701151153230826
681197,0.7253469459245852
681198,0.023330826694881412
681199,0.3611363562290227
681200,0.007266145368384196
681201,0.26347473165781826
681202,0.001529625492948987
681203,0.4100021786019471
681204,0.0021189095301368762
681205,0.006683495774271057
681206,0.031276490771038494
681207,0.011186900457254269
681208,0.0012459732344815857
681209,0.013739036135921803
681210,0.0036121403217337367
681211,0.019536622178597016
681212,0.011777512473963494
681213,0.0976154120626881
681214,0.001869131989619549
681215,0.04586849320636857
681216,0.8332542366142679
681217,0.020876467905697457
681218,0.0720703427913877
681219,0.6115807921055898
681220,0.01121474335397876
681221,0.35145677140342974
681222,0.8400136387754618
681223,0.0004929088720596989
681224,0.17315507656225418
681225,0.00021005564255737112
681226,0.19470005645158464
681227,0.15418841140122325
681228,0.00047722849005023233
681229,0.004479162947608606
681230,0.8465994198978648
681231,0.002012798349064691
681232,0.3587228221677008
681233,0.7972373253462802
681234,0.34567994157318405
681235,0.03651828721441883
681236,0.03812938678819161
681237,0.4406545401996442
681238,0.0097938007451423
681239,0.0002193766949154348
681240,0.09756049445331287
681241,0.44570547759302953
681242,0.21994791104931347
681243,0.005150259114765568
681244,0.6607187520459203
681245,0.6730173235967677
681246,0.0032051725639336507
681247,0.004410235033513069
681248,0.5517713844097527
681249,0.002588218457029479
681250,0.0035079550913238743
681251,0.0026787347636726376
681252,0.041123910690959074
681253,0.7023042694535512
681254,0.047394686741764225
681255,0.0003240049509532834
681256,0.011368435319956427
681257,0.022258573382363107
681258,0.0018298733896097567
681259,0.5454148447213477
681260,0.006755272341274859
681261,0.0002845157780454335
681262,0.1964458973494323
681263,0.0009724603667626425
681264,0.6013854286547692
681265,0.017830109191396902
681266,0.0018144039631579477
681267,0.0095215581782635
681268,0.11002342363114989
681269,0.00628500409018217
681270,0.0038931926044986674
681271,0.000801990382488652
681272,0.02026568014715207
681273,0.004179387698386856
681274,0.001032581464886678
681275,7.205372607079987e-05
681276,0.05319361641824738
681277,0.3157693136675086
681278,0.02517555911698753
681279,0.40601709883993403
681280,0.0023022706885295653
681281,0.00725119988234221
681282,0.15147447102582837
681283,0.018803854672536265
681284,0.01915323239622567
681285,0.0003724965589315045
681286,0.00018377219117594114
681287,0.5575222678601484
681288,0.7965425410408864
681289,0.012083200672391395
681290,0.004698327199435419
681291,0.030742222020009473
681292,0.002109298036769147
681293,0.0001267145783956325
681294,0.6780825649102858
681295,0.6975140833458353
681296,0.23405075368428116
681297,0.6886584116935819
681298,0.04812920376275829
681299,0.4393781054388516
681300,0.7099033777340614
681301,0.13790592816213787
681302,0.011905424362290197
681303,0.02796316364398747
681304,0.0073210286330452935
681305,0.00033966527805100134
681306,0.007912351117090032
681307,0.2490414981058819
681308,0.04624254653133368
681309,0.031795161656893355
681310,0.008611692167881884
681311,0.7304042318170034
681312,0.02144337463295805
681313,0.00034664303923471714
681314,0.02796951853237278
681315,0.014794292628010961
681316,0.7956474176961547
681317,7.474840252158979e-05
681318,0.10197293632607395
681319,0.0005518620137167556
681320,0.0023092560865707766
681321,0.00016879826391826648
681322,0.3797602289627264
681323,0.35373812716177844
681324,0.0014649600166601667
681325,0.45022040361200266
681326,0.0003570648259209442
681327,0.32149719430153645
681328,0.0035848375604204254
681329,0.005627345207178914
681330,0.23216552284225286
681331,0.043505246040799576
681332,8.249654065063296e-05
681333,0.6938700914053543
681334,0.044240296475384994
681335,0.006979003376967262
681336,0.013086725465077746
681337,0.028608723160937644
681338,0.006415669766352773
681339,0.026803395025317308
681340,0.018097631393880882
681341,0.0924356858964814
681342,0.6539222912099266
681343,0.0008618459223311314
681344,0.010297533317047842
681345,0.01737245424288358
681346,0.0073686777966463154
681347,0.04976667149145183
681348,0.0009180112460334662
681349,0.6475488929423777
681350,0.6229952373016507
681351,0.0030698988718104174
681352,0.004986497316351058
681353,0.002719508988453267
681354,0.00015075110216468878
681355,0.26906085732921203
681356,0.006966789132626916
681357,0.03756665513720702
681358,0.00040813099409098204
681359,0.013220788100564798
681360,0.5913938812476002
681361,0.007256856435121772
681362,0.0007842005021586096
681363,0.11428197689440239
681364,0.005010446560402317
681365,0.061307815969877395
681366,0.02519723747404572
681367,0.29560584407090224
681368,0.0009051520299672286
681369,0.5646458008512402
681370,0.457862721959864
681371,0.015891704605303723
681372,0.010176167480693435
681373,0.03237173548447007
681374,0.0064256675942852655
681375,0.001663411352751477
681376,0.3189609873904847
681377,0.8455125515307548
681378,0.1993058951466509
681379,0.000351929311419403
681380,0.3173960118261352
681381,0.8761873265552794
681382,0.0009981446341244405
681383,8.165496368841112e-05
681384,0.019012362555482533
681385,0.005583386944601106
681386,0.0004382025047579884
681387,0.000663116556851661
681388,0.0005096403597869423
681389,0.009748089074147898
681390,0.00024236577994733138
681391,0.0026048358048309703
681392,0.6386696215717947
681393,0.000484155724118014
681394,0.00923899172341445
681395,0.8601201572370327
681396,0.0034479615475004094
681397,0.0004358330983023356
681398,0.8795404756850648
681399,0.7229406559386296
681400,0.0023866904899416006
681401,0.003744048921177679
681402,0.0006444217337182405
681403,0.008465784891105834
681404,0.021965581449828762
681405,0.17444602841749124
681406,0.012566539820967214
681407,0.40901277016900506
681408,0.0006517071802011656
681409,0.3556499777301516
681410,0.016615125382779528
681411,0.006717653746437621
681412,0.0008074660342846736
681413,0.0002689632416507879
681414,0.04167178660838653
681415,0.020595591983801873
681416,0.7495732943762963
681417,0.17105727461167755
681418,0.10752620771510128
681419,0.7571464353671121
681420,0.18066608800506914
681421,0.40152322171712196
681422,0.019388281852680246
681423,0.5710498001967718
681424,0.014593263163122084
681425,0.14467586106790392
681426,0.4706213078369196
681427,0.08192629807411066
681428,0.751929257196943
681429,0.7131365292748041
681430,0.719944748481948
681431,0.0009053806342784606
681432,0.03015745409091567
681433,0.833211348408457
681434,0.02152984180665773
681435,0.631074535049483
681436,0.8018368382254091
681437,0.7350094409880613
681438,0.008336678588848049
681439,0.006528628085889706
681440,0.737243376713212
681441,0.16222781253363125
681442,0.008318002491523813
681443,0.0025639913237308853
681444,0.02583314664614959
681445,0.199176959221852
681446,0.35781623808189006
681447,0.007749099891388896
681448,0.02058021845818298
681449,0.22402486021718937
681450,0.002951561932961887
681451,0.011058213927722287
681452,0.000550929878534329
681453,0.030104115263205406
681454,0.007379527895384407
681455,0.02475240693984159
681456,0.00035832007571975563
681457,0.0006457686124594713
681458,0.009150477225014133
681459,0.007153589306022228
681460,0.0002482286196688812
681461,0.8492455447164817
681462,0.6888770457964347
681463,0.000279765122229358
681464,0.4466956205283128
681465,0.462050142729712
681466,0.0002445036481200638
681467,0.015097260800739719
681468,0.0015551303132823203
681469,0.004708780777299895
681470,0.19398488352787488
681471,0.794329814894778
681472,0.8237052468276078
681473,0.14939177958189304
681474,0.005130475279293652
681475,0.0013837256579125265
681476,0.03896908827212679
681477,0.17779420714140892
681478,0.008769017217694788
681479,0.0007524254061046622
681480,0.00044614848078158886
681481,0.004628908677325919
681482,0.00421712109655845
681483,0.04483493339128494
681484,0.21773753109042426
681485,0.7557288053982661
681486,0.7357707926779447
681487,0.2123151954792847
681488,0.026831060803619675
681489,0.00788720155772232
681490,0.02728725013037196
681491,0.10714009380530297
681492,0.5240702689299426
681493,0.00034693627016312473
681494,0.02477109393248674
681495,0.031729620244342026
681496,0.013209996544877148
681497,0.0005021451762288925
681498,0.0022860612957851375
681499,0.8402655670605976
681500,0.00022544172887934644
681501,0.17769532987030914
681502,0.00010550203478833865
681503,0.0002817946689338966
681504,0.0006105746738202454
681505,0.036369400411775075
681506,0.43442859814553836
681507,0.00578485119184379
681508,0.006593954276873295
681509,0.008713493628132634
681510,0.00038991632731840407
681511,0.005231850247993089
681512,0.001193191454509564
681513,0.018625662795941206
681514,0.6943220494886162
681515,0.10975654031494012
681516,0.09548556041468517
681517,0.6006097858572913
681518,0.018723765834792835
681519,0.04777279460394024
681520,0.8185162597444213
681521,0.002045922369677726
681522,0.5017415002155394
681523,0.005998384720155914
681524,0.014213455350573313
681525,0.0037443686624627115
681526,0.6290108260636363
681527,0.21644588970198494
681528,0.08395391546587261
681529,0.20488692844899029
681530,0.060111469104096316
681531,0.8289877790186143
681532,0.0016620449296462858
681533,0.003421376731452031
681534,0.005456977715420606
681535,0.011456036681650775
681536,0.019465275438005785
681537,0.001503700621017978
681538,0.0005548248302792389
681539,0.002188453101898122
681540,0.01833345099882209
681541,0.017560966876934956
681542,0.0004394456401385053
681543,0.00657465165360022
681544,0.002704542776822927
681545,0.08662596790653555
681546,0.3575274463575265
681547,0.04409557025392912
681548,0.0005221209508728119
681549,0.5983695780798799
681550,0.2605924138492372
681551,0.7115415623431394
681552,0.0002928026803247209
681553,0.013646525011327093
681554,0.18528783499327472
681555,0.013313075414152385
681556,2.6465679931064025e-05
681557,0.6964039984406651
681558,0.00024826283916569073
681559,0.026023328738351198
681560,0.02211430158318894
681561,0.0390278049423982
681562,0.0003430218446260275
681563,0.000450325411431961
681564,0.2634992248776335
681565,0.00030229216920088964
681566,0.009460071462395196
681567,0.028055107088366078
681568,0.6083216245917222
681569,0.0001719200944097925
681570,0.0024516554667431993
681571,3.578941296613428e-05
681572,0.0031187000429072687
681573,0.0006837894367065228
681574,0.10755383735424885
681575,0.001293864845268865
681576,0.3150965409009814
681577,0.08325801190004684
681578,0.0052206765949849715
681579,0.0003709527811096098
681580,0.05392837182134042
681581,0.3256953480947034
681582,0.8160452939287174
681583,0.030888750416097486
681584,0.4154388975479836
681585,0.0024873396176234895
681586,5.198741688264173e-05
681587,0.8939309445578209
681588,9.829219525439711e-05
681589,0.006881985737042158
681590,0.006813458054521611
681591,0.00856218207580034
681592,0.0035543310362363876
681593,0.26480065017069904
681594,0.08879063308074751
681595,3.872091991113492e-05
681596,0.19155103525149417
681597,8.653954898429659e-05
681598,0.00047682420029974114
681599,0.00324185297721535
681600,0.30286059586873365
681601,0.18647502731023813
681602,0.10216845742116411
681603,0.00014461584406522373
681604,0.32973128375864397
681605,0.22864179647644722
681606,0.0003346346757026864
681607,0.0067572978763320015
681608,0.008649413302007799
681609,0.4217520152833432
681610,0.0011997051241068328
681611,0.6918990004889116
681612,0.032751315165524646
681613,0.053522196601207654
681614,0.7217254981546141
681615,0.7270462160992042
681616,0.0005529850256654011
681617,0.030467784455359796
681618,0.009495757462736046
681619,0.003279750789594526
681620,0.3983844989409911
681621,0.009568457844354738
681622,0.6764071374647577
681623,0.00012585415551519106
681624,7.566049983599679e-05
681625,0.0002515454987566615
681626,0.03467306076223639
681627,0.3419502230438092
681628,0.8179545057668948
681629,0.4405546544154245
681630,0.03388377440356801
681631,0.1843775714709352
681632,0.1464427814162525
681633,0.000468311386195341
681634,0.0019605973443289283
681635,0.022221098050685173
681636,0.032468748747864554
681637,0.0006946293397195914
681638,0.0004150532310588546
681639,0.004376058760505703
681640,0.4412497213612503
681641,0.00034347903121371965
681642,0.09594226513528885
681643,0.01152492972368034
681644,0.00012544874736688448
681645,0.8655585748091753
681646,0.023516656817851714
681647,0.09027399019933192
681648,0.0042074535768863155
681649,0.19729659904003877
681650,0.0033968922942535446
681651,0.4924371611480874
681652,0.00033247079431883685
681653,0.03147873211489608
681654,0.5505124566747924
681655,0.44192050829552
681656,0.653064640076425
681657,0.3969540922400475
681658,0.0006009163567879474
681659,0.020432562454570688
681660,0.003920605692348927
681661,0.6878878731682249
681662,0.0019791365699876255
681663,0.0014107810863918059
681664,0.00038616726242926016
681665,0.3206396118714595
681666,0.007803660899088829
681667,0.028588552215572806
681668,0.8762915505799681
681669,0.0009615433134977718
681670,0.17816880532673246
681671,0.4509125401124973
681672,0.0044312531184787715
681673,0.002031257862922737
681674,0.4012060739168194
681675,0.030602331191153704
681676,0.4547049875871615
681677,0.014081342257843578
681678,0.0003359651600772643
681679,0.18063155918744808
681680,0.6530392765250149
681681,0.6992108791815489
681682,0.00045917716065055125
681683,0.0005663268424828474
681684,0.002552234763758503
681685,0.0021149566637046614
681686,0.09777256048361475
681687,0.314650784685184
681688,0.03955474209426187
681689,0.4095473332388932
681690,0.014307169929148702
681691,0.0016168952109174306
681692,0.8827017916589448
681693,0.0010060646770816732
681694,0.008161580593081405
681695,0.48440314431159137
681696,0.037860742272380746
681697,0.3753793412221412
681698,0.006852742955159716
681699,0.07852886097719114
681700,0.08584367601311463
681701,0.006741373175490903
681702,0.019880772646947244
681703,0.04189031056867664
681704,0.00930525587854024
681705,0.0021700818926049816
681706,0.33631206634380684
681707,0.0004689649640728277
681708,0.6333303789347349
681709,0.043920990923572586
681710,0.0005496664236424681
681711,0.3475107110026034
681712,0.2576014712524128
681713,0.003732457808321458
681714,0.3472436299954045
681715,0.42789140248099333
681716,0.03760102893457854
681717,0.17435799478377392
681718,0.010511987122396956
681719,0.3738575859673969
681720,0.014760704517076935
681721,0.028739288258857847
681722,0.5178680517506542
681723,0.02767032212090276
681724,0.006014492161804972
681725,0.45996068059080153
681726,0.9124699553051271
681727,0.00881875317124718
681728,0.02419114295735363
681729,0.07231225266367569
681730,0.16730672723434792
681731,0.09331410737770061
681732,0.00013917864100191423
681733,0.014112930907202103
681734,0.09251823653696133
681735,0.017519226371802404
681736,0.40766934660082416
681737,0.3346546895586438
681738,0.013101212874649833
681739,0.005185011990791318
681740,0.5889508991419103
681741,0.00883082183958261
681742,0.027622491754062534
681743,0.0433607106982477
681744,0.0001521848402785256
681745,0.030771996648589053
681746,0.03667691345835042
681747,0.010886566587648536
681748,0.001561597778143509
681749,0.09234951711670647
681750,0.2880711252188783
681751,0.004443924524804876
681752,0.00014407927917922352
681753,0.7344663799070438
681754,0.914181649376631
681755,0.7686784514156773
681756,0.017183160512778135
681757,0.0020212460145456464
681758,0.6115888962152293
681759,0.00034215489419244806
681760,0.002296033032996938
681761,0.5472840016531598
681762,0.02598533762851847
681763,0.08302216194431915
681764,0.00042683834841352825
681765,0.46798643416242114
681766,0.1495191942199015
681767,0.009646083322189436
681768,0.15068461077278061
681769,0.0006653071125098106
681770,0.24920623364714156
681771,0.0759177959062424
681772,0.00014627307929657293
681773,0.0005520257264172615
681774,0.010253215329305747
681775,0.011878600135738866
681776,0.4116186600644543
681777,0.6628128408042707
681778,0.017232637745981483
681779,0.026641575399288752
681780,0.5307250823861
681781,0.7164300494178018
681782,0.1545766940750042
681783,0.0002716173295687285
681784,0.0019582049435841807
681785,0.033649622799356314
681786,0.002082457311602165
681787,0.0021469906282603874
681788,0.018515118996544816
681789,0.32524169202430675
681790,0.08189868069908586
681791,0.1686848669949584
681792,0.014140463035095861
681793,0.7636458099266479
681794,0.0014700132921732076
681795,0.4802829266141878
681796,0.595891933919435
681797,0.00753905110956763
681798,0.8927827782667893
681799,0.03421843207631083
681800,0.0017603243626433617
681801,0.005395011922867848
681802,0.0003235267786448193
681803,6.408704178218521e-05
681804,0.006888802160176034
681805,0.03970834225779505
681806,0.8618415319173818
681807,0.004991327836069974
681808,0.005743061939502522
681809,0.32447451466640614
681810,0.3011881831740434
681811,0.03888620121086165
681812,0.017088282089222518
681813,0.8671313919663532
681814,0.000196900165273584
681815,0.0003606813585463235
681816,0.017804256119700563
681817,0.02960064994316346
681818,0.7044764798061
681819,0.008883319311308499
681820,0.004466709515740733
681821,0.6719284585126905
681822,0.0008455959248370075
681823,0.032789051226049255
681824,0.8561664220862656
681825,0.013687999734318041
681826,0.012902853962613751
681827,0.005740865410242654
681828,7.392523679521945e-05
681829,0.09871056895564473
681830,0.0038191678201901606
681831,0.008509644781166184
681832,0.6550946909933686
681833,0.00046536638555239995
681834,0.29158182405454197
681835,0.1674841489912617
681836,0.8564808604665123
681837,0.0005462629890073061
681838,0.3649817141100951
681839,0.0031851055693412405
681840,9.010580591782875e-05
681841,0.009524304387716979
681842,0.3787199257832179
681843,0.01145735493837164
681844,0.00013234673479924704
681845,0.025956735140042816
681846,0.0777056068136337
681847,0.4132717328366777
681848,0.48702515874089597
681849,0.002786740239834617
681850,0.44981343106948385
681851,0.0021921509110581394
681852,0.44446709741231477
681853,0.024976046419691714
681854,0.28743915569659967
681855,0.281318498962395
681856,0.014174470191716627
681857,0.12181181551999831
681858,0.8141082795390121
681859,0.3126450359214968
681860,0.003503365790185003
681861,0.1501191111458791
681862,0.007712518625233142
681863,8.795200446210419e-05
681864,0.7555313597969957
681865,0.7581046279314613
681866,0.8515140761003169
681867,0.6047830309056772
681868,0.010733830389999291
681869,0.007168138299386587
681870,0.7459385016772572
681871,0.606132703584125
681872,0.006106555028307608
681873,0.7003680233541506
681874,0.008696644944635535
681875,0.01553527166816634
681876,0.6650645185457106
681877,0.020445468785722926
681878,0.010564259991356607
681879,0.058996416937056026
681880,0.6052869172941903
681881,0.012781794771491252
681882,8.997760536662778e-05
681883,0.0004162243208847815
681884,0.9491855964857774
681885,0.012886800892862493
681886,0.11035667202422766
681887,0.008434401630036092
681888,0.0003317741346831848
681889,0.0335921562795288
681890,0.6844403687267584
681891,0.07954878965706759
681892,0.2259753041745738
681893,0.03848982621942391
681894,0.292635965043643
681895,0.03057545654810032
681896,0.4219791657809575
681897,0.009741428673284395
681898,0.010242923963505086
681899,0.006512064089787588
681900,0.0039546489950917935
681901,0.03625399151084816
681902,0.07507611182652578
681903,0.009948929464823227
681904,0.10625449723616519
681905,0.22060812546991004
681906,0.40772139858429646
681907,0.005741132335902555
681908,0.000763685131476677
681909,0.7755054371319154
681910,6.171788065558129e-05
681911,0.90159913382793
681912,0.02497703142223429
681913,0.8363751509035144
681914,0.024452212384933125
681915,0.5836612601454993
681916,0.44524661489557965
681917,0.007919531993180908
681918,0.0024040326160935047
681919,0.14745253649497717
681920,0.00012119609498894512
681921,0.3587682437313027
681922,0.6378228342160868
681923,0.7520852535062413
681924,0.575323880812674
681925,0.00010191084555041814
681926,0.2972790199907966
681927,0.009260902583409805
681928,0.0010620986571001313
681929,0.00033944038028412287
681930,0.4949762542788929
681931,0.005155423998177063
681932,0.004368666147230109
681933,0.00013665923175487
681934,0.5973763100420962
681935,0.091404868565754
681936,0.002080537559713633
681937,0.008399360506285857
681938,0.8390143861209688
681939,0.09383235030561489
681940,0.6697750565648594
681941,0.7015239247446776
681942,0.8568898002047078
681943,0.0039738680011458345
681944,0.00628371972626524
681945,0.01060626079540192
681946,0.6883086365264809
681947,0.006908094086437298
681948,0.01060977925819835
681949,0.06312879153423596
681950,0.7615406064941355
681951,0.6432945261561245
681952,0.21067241265640996
681953,0.0007794667533879173
681954,0.000336899862200341
681955,0.6962167840239367
681956,0.008168918380157961
681957,0.0061007304972404515
681958,9.30830363475494e-05
681959,0.00042959377713621706
681960,0.793223397397274
681961,0.009701991442311493
681962,0.00015052121137673532
681963,0.004195772193738178
681964,0.22411268485893684
681965,0.0014109690569759385
681966,0.006637811416970119
681967,0.0003372582920306232
681968,0.04473071909162015
681969,0.0033054642837379022
681970,0.0026062083751555204
681971,0.6415001179303952
681972,0.8819873160032176
681973,8.199718760956986e-05
681974,0.5362177543999963
681975,0.0020339984939568858
681976,0.0003936499411541347
681977,0.10275019407482928
681978,0.013137901684766997
681979,0.3711598648853522
681980,0.000538324620061428
681981,0.0001755458657544613
681982,0.04198257906606896
681983,0.12834708607347325
681984,0.011617482785167017
681985,0.00014367963165110712
681986,0.31031133017449897
681987,0.00016133071174261464
681988,0.016128720320196754
681989,0.0017807586161595057
681990,0.005256094587758828
681991,0.004772170869157067
681992,0.026099542664190737
681993,0.011361763362292067
681994,0.15321506848778849
681995,0.6615239054196737
681996,0.006865623313341222
681997,0.17827322121804964
681998,0.15207758669977017
681999,0.02912050546666951
682000,0.03966952496525338
682001,0.42471944905132303
682002,0.6084014440009824
682003,0.009366305398699187
682004,0.0007107492191725508
682005,0.054296860207620354
682006,0.007290289474283252
682007,0.009711884887050827
682008,0.00040447612716202946
682009,0.05162735883331227
682010,0.022460675177511363
682011,0.030520970734218916
682012,0.0021611970375279487
682013,0.004492277698642096
682014,0.167462349727288
682015,0.00021780135621008194
682016,0.007131343267737786
682017,0.020126516049779167
682018,0.48999740981712975
682019,0.03496280170959881
682020,0.848230265699326
682021,0.01106926068446716
682022,0.34609655693665325
682023,0.8239799202384295
682024,0.8478578490744175
682025,0.056736359523814235
682026,0.03467771644611312
682027,0.19849667156071957
682028,0.030467716677299122
682029,0.09175649611944406
682030,0.002201321586616479
682031,0.00012060245760303062
682032,0.0018700130231078273
682033,0.6977248346065081
682034,0.0012991462139052936
682035,0.013426273964714948
682036,0.058834396146926336
682037,0.0007513175024894265
682038,0.12407778304406274
682039,0.0006116953242939554
682040,0.023097760335328656
682041,0.004061639499695724
682042,0.029719735198838547
682043,0.24070351627802022
682044,0.00048608079191728946
682045,0.015579786831708619
682046,0.00013080036807106596
682047,0.21234531187498037
682048,0.005123535791327423
682049,0.011600173637643556
682050,0.044544294277689335
682051,0.41355767930156984
682052,0.5715282558631533
682053,0.002335298894401574
682054,0.3205617931069556
682055,0.17021104633182194
682056,0.015602483417635288
682057,0.1150338445615014
682058,0.004424216700569937
682059,0.8635671688061058
682060,0.6681317991748645
682061,0.0013866953277613993
682062,0.18022624154286696
682063,0.5791262618457335
682064,0.0068310232535879496
682065,0.03269710179383124
682066,0.5662837021281962
682067,0.07909473525904341
682068,0.00034244221657988167
682069,0.08258918118296515
682070,0.020769905409890547
682071,0.0012753400204478388
682072,0.016357303376150108
682073,0.0017727275271536475
682074,0.09089751754428156
682075,0.01630225941171427
682076,3.4627893127919493e-05
682077,0.0001139345854232317
682078,0.47003849756017607
682079,0.0958994289592685
682080,0.3518601035843306
682081,0.26889681283724265
682082,0.20424508408035458
682083,0.0015679317957777968
682084,0.007659802386383116
682085,0.0007661815250447305
682086,0.12180459592610413
682087,0.022740188070969537
682088,0.31311120857811486
682089,0.0017470667706587875
682090,0.0004997305804237298
682091,0.29850906746540523
682092,0.019967155036160034
682093,0.751723640321449
682094,0.0018229547937989646
682095,0.375436830287002
682096,0.002347848748830965
682097,0.009648107544001881
682098,0.6417246559096268
682099,0.0005007072702728258
682100,0.001006142095515423
682101,0.10021526105377548
682102,0.011084879805741249
682103,0.0036193252840675
682104,0.6886917001270673
682105,0.342047141727469
682106,0.10887547418071597
682107,4.163843129343945e-05
682108,0.029008944579274346
682109,0.38990348597291674
682110,0.19967839917087316
682111,0.8418890460314263
682112,0.36865322643459214
682113,0.7258046431437619
682114,0.004469375704145639
682115,0.04637608127321567
682116,0.14967956875001381
682117,0.7423418786443879
682118,0.056005443788209326
682119,0.48104654737801866
682120,0.6781761469721468
682121,0.4491905248275156
682122,0.5130865441422081
682123,0.09490819810853057
682124,0.01666136848333501
682125,0.015056543301723319
682126,0.0009011770759699245
682127,0.6782831287809562
682128,0.5498900277078935
682129,0.00019524917148459553
682130,0.024411182194149256
682131,0.0014528587553637661
682132,0.009311287222571634
682133,0.0017803097943714804
682134,0.0007476526271767219
682135,0.007186536077520047
682136,0.3600554395365822
682137,0.0007808315345608304
682138,0.04716700389665877
682139,0.04412641077804913
682140,5.3232644933801054e-05
682141,0.009879558124739783
682142,0.5882422607540473
682143,0.0514650689958341
682144,0.6611802539249545
682145,0.10170157181025007
682146,5.0655612678578724e-05
682147,0.7485268370783569
682148,0.0005583227720894861
682149,0.6321842561622024
682150,0.7678861430735587
682151,0.00016661763278343975
682152,0.8640574683143214
682153,0.016253467416409633
682154,0.012691505735186483
682155,0.0004733904633937569
682156,0.023441426898232292
682157,0.3910098809609949
682158,0.002043433074479119
682159,0.0029313278807398258
682160,0.0007684518104876872
682161,0.13538972192997248
682162,0.2511238221746721
682163,0.00018527305048622483
682164,0.0005312527100725716
682165,0.00015024758165855425
682166,0.0005771481045737357
682167,0.001189212283092305
682168,0.06468746464141335
682169,0.00015083743029315443
682170,0.010243079520075814
682171,0.06481786923880137
682172,0.00017687524758372067
682173,0.1827836915021509
682174,0.0011401903366691608
682175,0.1470279901223478
682176,0.013280878749865877
682177,0.005758626947259256
682178,0.0019795603969294828
682179,0.02600987903712759
682180,0.024377787911855315
682181,0.0007800969841056827
682182,0.0414789098804476
682183,0.07099997272506106
682184,0.0005856824293094449
682185,0.6057864688277192
682186,0.1007745868076915
682187,0.009604837907681105
682188,0.02385915589590122
682189,0.5891147588622851
682190,0.00042784248279979586
682191,0.023893942353020357
682192,0.0056386523161478744
682193,0.016395779604245025
682194,0.44307527290053966
682195,0.04423705328227724
682196,0.005362307730755027
682197,0.7103937534005748
682198,0.0003841609987931463
682199,0.09994505325114034
682200,0.00010143700797425168
682201,0.33805197152351923
682202,0.0038543081975403316
682203,0.013631520746208667
682204,0.003986244723015428
682205,0.8292674038684102
682206,0.0029474070582288635
682207,0.633337584001585
682208,0.001267578041354005
682209,0.0001470462762143816
682210,0.7480056228225942
682211,0.6061278996481869
682212,0.00215302570158442
682213,0.2500163478280014
682214,0.00018808195122193094
682215,0.014425427971325467
682216,0.14931851214670472
682217,0.02223799268470434
682218,0.0020184312414260885
682219,0.15228249089166468
682220,0.021060602229072904
682221,0.6516583544511519
682222,0.050778776573511875
682223,0.3072545624950599
682224,0.0068310756913464
682225,0.0003773643037808814
682226,0.6772078573196791
682227,0.029471245020619694
682228,0.00014397548229320615
682229,0.00010201952848121284
682230,0.49485617606294713
682231,0.029384282383158426
682232,0.03436355530654181
682233,0.0009257801945297705
682234,0.0064287855571531416
682235,0.6467262279323313
682236,0.042097342081506374
682237,0.07711961483081874
682238,0.7243828951679432
682239,0.6657959708260011
682240,0.2796301133768601
682241,0.2700284094889817
682242,0.021670009952459223
682243,0.0005073432004381927
682244,0.005594532668448303
682245,0.7065138962570007
682246,0.4909038886244671
682247,0.28001483018919626
682248,0.0008261588454261581
682249,0.0032040144149165593
682250,0.5639870162995495
682251,0.0033723648123407117
682252,0.4620141128898396
682253,0.8228214315096402
682254,0.04145188196858245
682255,0.0004009243702421118
682256,0.00872750861567802
682257,0.17604547392335712
682258,0.04551317774531583
682259,0.012723652421436322
682260,0.000186078340128019
682261,0.024950737348086817
682262,0.00366279617850938
682263,0.00033119477556644124
682264,0.001433708305967911
682265,0.6904102772073617
682266,0.013347222481450625
682267,0.11462008331913574
682268,0.00017365253456724165
682269,0.0026970199931088544
682270,0.00020204861751367596
682271,0.003390106668213945
682272,0.0033244552656269107
682273,0.7054676792628455
682274,0.04811424032347594
682275,0.0007059988318709687
682276,0.2729830520883424
682277,0.18182465604005293
682278,0.005548883207012572
682279,0.8536551855497709
682280,0.5678272408771969
682281,9.641429216907038e-05
682282,0.4568526336719617
682283,0.017994454825537194
682284,0.1879165149362207
682285,0.00014481856650836236
682286,0.5527990524350945
682287,0.003179166985814837
